contrast,gene,n_case,n_ctrl,lfc,p,q,sig_q05,note
GPL24120: 全CKD vs LD+TN,TXNIP,130,5,-0.086,0.6718033577830888,0.9697943765781033,False,
GPL24120: 全CKD vs LD+TN,ANGPTL2,130,5,0.022,0.8392605273251432,0.9889558298168973,False,
GPL24120: 全CKD vs LD+TN,CRYAB,130,5,0.176,0.5156376840878392,0.9447932377020273,False,
GPL24120: 全CKD vs LD+TN,H6PD,130,5,0.013,0.8487640849489952,0.9891384155084314,False,
GPL24120: 全CKD vs LD+TN,SPP1,130,5,0.171,0.32182239600986884,0.8998396130669057,False,
GPL24120: 全CKD vs LD+TN,HAVCR1,130,5,,,,,未検出
GPL24120: 全CKD vs LD+TN,LCN2,130,5,0.367,0.40478518315583456,0.9260532441712531,False,
GPL24120: 全CKD vs LD+TN,FBLN1,130,5,0.118,0.35872796217372027,0.9142304679120392,False,
GPL24120: 全CKD vs LD+TN,THBS1,130,5,0.332,0.05055645085454023,0.5867465017445198,False,
GPL24120: 全CKD vs LD+TN,SULF1,130,5,0.02,0.9019342635842554,0.9938070929040707,False,
GPL24120: 全CKD vs LD+TN,NPNT,130,5,,,,,未検出
